roll_name,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
RE+1/2/1,279.8142869445,24.45,725.15000000001,279.8142869445,-24.45,725.15000000001,459.52104870342,-40.25,725.15000000001,459.52104870342,40.25,725.15000000001
RE+1/2/13,-161.08146459477,230.10128083576,725.15000000001,-118.73282234972001,254.55128083576,725.15000000001,-194.90300184938002,418.08190175083,725.15000000001,-264.61804685403,377.83190175083,725.15000000001
RE+1/2/14,-198.56916039949002,198.65224599251002,696.9300000000001,-161.10958713292,230.0845601085,696.9300000000001,-264.51936477634,377.90397057146004,696.9300000000001,-326.18594244421,326.15956798787,696.9300000000001
RE+1/2/2,271.32247174809,72.63981431785001,696.9300000000001,279.81386763899,24.48271519608,696.9300000000001,459.53412109407,40.1285044035,696.9300000000001,445.55544278696,119.40552852011999,696.9300000000001
RE+1/2/25,-24.510691451939998,-279.80897713048,725.15000000001,-72.66779057424,-271.31758124257,725.15000000001,-119.43350476569,-445.55055228433,725.15000000001,-40.15648064821,-459.52923058652004,725.15000000001
RE+1/2/26,24.42159953844,-279.81424512631,696.9300000000001,-24.47840046156,-279.81424512935,696.9300000000001,-40.2784004504,-459.52100688925003,696.9300000000001,40.2215995496,-459.52100688426,696.9300000000001
RE+1/3/1,511.99795723474,45.70006601126,714.15,511.99795723474,-43.69993398874,714.15,677.8566047281299,-58.299933988739994,714.15,677.8566047281299,60.30006601126,714.15
RE+1/3/13,-295.57639673784,420.55320464532997,714.15,-218.15372563952002,465.25320464534997,714.15,-288.43907849099,616.19100681193,714.15,-391.14969137981,556.8910068119101,714.15
RE+1/3/14,-364.11422471353,362.83775383392,710.05,-295.62985149871,420.30296613992004,710.05,-391.05748619734,556.74276049685,710.05,-481.91035715121996,480.50814998799996,710.05
RE+1/3/2,496.28382462906,133.91329156411,710.05,511.80797171249,45.87147844482,710.05,677.68211706203,60.29433713838999,710.05,657.08744319072,177.09253664564,710.05
RE+1/3/25,-43.901732922,-512.15529099329,714.15,-131.94354604129,-496.63114390986004,714.15,-175.12279112281,-657.43476247153,714.15,-58.32459161557,-678.02943634284,714.15
RE+1/3/26,45.70006601126,-511.99795723474,710.05,-43.69993398874,-511.99795723474,710.05,-58.299933988739994,-677.8566047281299,710.05,60.30006601126,-677.8566047281299,710.05
RE+2/2/1,329.59998679221997,31.4543970151,788.5750000000401,329.59998533052,-31.454380298080004,788.5750000000401,496.19998499186005,-46.029995512469995,788.5750000000401,496.19998713088,46.03000448754,788.5750000000401
RE+2/2/13,-192.04031893943,269.71477824893,788.5750000000401,-137.55971893435998,301.16916563966004,788.5750000000401,-208.23686571358,452.73680522404004,788.5750000000401,-287.96316545548996,406.70680707649,788.5750000000401
RE+2/2/14,-235.96394406150998,232.27653397199,791.79497454719,-187.77302383776,272.71351544968,791.79497454719,-283.69587035376,409.70554427728,791.79497454719,-354.21792316227004,350.53051856816,791.79497454719
RE+2/2/2,319.13932873632996,88.21249433559,791.79497454719,330.06332183651,26.25944245123,791.79497454719,496.66332217518004,40.8350499236,791.79497454719,480.67727304573,480.67727304573,791.79497454719
RE+2/2/25,-26.257921223670003,-330.05463205305,788.5750000000401,-88.21097260039001,-319.13063607387,788.5750000000401,-131.49493780894,-480.66857837183,788.5750000000401,-40.83353643807,-496.65463171437995,788.5750000000401
RE+2/2/26,31.45436727237,-329.60883506555,791.79497454719,-31.45441004081,-329.60883360383,791.79497454719,-46.03002525527,-496.20883326515997,791.79497454719,46.02997474474,-496.20883540423,791.79497454719
RE+2/3/1,499.99998713825,46.34719460604,788.59999999998,499.99998498449,-46.34718580755,788.59999999998,693.1999845917501,-63.25000008979,788.59999999998,693.19998753099,63.249999910220005,788.59999999998
RE+2/3/13,-290.13786015962,409.839108558,788.59999999998,-209.86217085651,456.18629689958,788.59999999998,-291.82390409628,631.95381171173,788.59999999998,-401.37611914464003,568.70381425719,788.59999999998
RE+2/3/14,-356.9034978109,353.23760158017,791.73497454736,-285.89548140227,412.82039914768,791.7349758606699,-397.13374038720997,571.68510484692,791.7349758606699,-494.03836433111,490.37247447321,791.7349758606699
RE+2/3/2,484.36446302861003,132.46868640082,791.73497454736,500.46067114629994,41.182541534849996,791.7349758606699,693.66067153905,58.08534683894,791.7349758606699,671.69417995883,182.6635281054,791.7349758606699
RE+2/3/25,-41.181028226609996,-500.45198066913997,788.59999999998,-132.46717234457998,-484.35576830931006,788.59999999998,-182.66202275450001,-671.68548290694,788.59999999998,-58.08384250883999,-693.6519802764,788.59999999998
RE+2/3/26,46.34716486238,-500.00883541167,791.73497454736,-46.34721555121,-500.00883325786,791.73497454736,-63.25002983353001,-693.20883286511,791.73497454736,63.24997016646999,-693.20883580442,791.73497454736
RE+3/1/1,158.36720639762,42.8277595948,966.41010720328,163.39821512448,-14.67693344321,966.4100977279901,311.79718833632,-27.66016131299,966.4100977279901,302.25715191384,81.38295425889001,966.4100977279901
RE+3/1/13,-42.07370035405,-158.59243123764,966.4100773575999,-94.38972972523,-134.19706608276002,966.4100773575999,-179.83302148949002,-256.22273284485,966.4100773575999,-80.62889508521,-302.48237673589,966.4100773575999
RE+3/1/14,14.678685462059999,-163.41824578159998,969.61007351476,-42.826007573599995,-158.38723702794,969.61007351476,-81.38120230475,-302.27718252619,969.61007351476,27.661913262680002,-311.81721899948997,969.61007351476
RE+3/1/2,134.17029109499998,94.38967389278,969.61011364914,158.5656562255,42.07364451024,969.6101047428099,302.45560174172,80.62883917433001,969.6101079958,256.19595789691004,179.83296560018,969.6101079958
